grid_index,family,design,temperature,memory_angle,false_positive,false_negative,replicates,requested_weights,realized_full_component_readout_fractions,component_counts,predicted_temperature_sd,empirical_temperature_sd,temperature_bias,temperature_rmse,standardized_temperature_rmse,wald_coverage_successes,wald_95_coverage,converged_successes,converged_fraction,temperature_boundary_fraction,assignment_boundary_fraction
51,internal_basis,minimax_relative,0.9,0.9,0.06,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.017200966886766214,0.014475095181349184,-0.000574700041999258,0.014181971353077555,0.8244868702112691,24,1.0,24,1.0,0.0,0.0
52,external_references,bayes_uniform_volume,0.9,0.9,0.06,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.0057639849372858295,0.005751726089882389,0.0006327570812177663,0.005666065933372283,0.9830119257806985,22,0.9166666666666666,24,1.0,0.0,0.0
52,external_references,center_local,0.9,0.9,0.06,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.005779393144223513,0.0074388004252414755,0.0006577061950722533,0.007311817344682646,1.2651531332473525,21,0.875,24,1.0,0.0,0.0
52,external_references,minimax_absolute,0.9,0.9,0.06,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0057683357111886135,0.004708869791996346,-0.001701000679020163,0.004913549031140368,0.8518139853770559,24,1.0,24,1.0,0.0,0.0
52,external_references,minimax_relative,0.9,0.9,0.06,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.0058078254695453045,0.00543968972201287,0.001360249490682336,0.005496142004838499,0.9463338789463989,23,0.9583333333333334,24,1.0,0.0,0.0
52,internal_basis,bayes_uniform_volume,0.9,0.9,0.06,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.02302074863228221,0.016718620533316835,0.004903964553589421,0.017085514220849817,0.7421789140640996,24,1.0,24,1.0,0.0,0.0
52,internal_basis,center_local,0.9,0.9,0.06,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.018087085655174882,0.024323201294249204,-0.002349383448209161,0.02392669991321958,1.3228609832106328,20,0.8333333333333334,24,1.0,0.0,0.0
52,internal_basis,minimax_absolute,0.9,0.9,0.06,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.025240480741421215,0.01917917440828976,0.0024837528655627613,0.01893892980494071,0.7503395041862551,24,1.0,24,1.0,0.0,0.0
52,internal_basis,minimax_relative,0.9,0.9,0.06,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.018155246081775135,0.015214121171429605,0.00032182895080186863,0.014897264685171599,0.8205487613922231,24,1.0,24,1.0,0.0,0.0
53,external_references,bayes_uniform_volume,0.9,0.9,0.06,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.00635341464950446,0.004963588008028391,0.0005286307177033526,0.004887750617896676,0.7693108174952663,24,1.0,24,1.0,0.0,0.0
53,external_references,center_local,0.9,0.9,0.06,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.006387317071187246,0.008885059001550276,-0.0008622490334617705,0.008740617948932012,1.3684333894054432,20,0.8333333333333334,24,1.0,0.0,0.0
53,external_references,minimax_absolute,0.9,0.9,0.06,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.006350626653116733,0.007772516783631923,0.0009213758602364166,0.007664449311355621,1.2068807898814358,21,0.875,24,1.0,0.0,0.0
53,external_references,minimax_relative,0.9,0.9,0.06,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.006403662705355974,0.005434593670392157,-0.0004186245371174078,0.005336612956759074,0.8333688394136642,24,1.0,24,1.0,0.0,0.0
53,internal_basis,bayes_uniform_volume,0.9,0.9,0.06,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.026945022744499208,0.02343374708753387,-0.009030664753310338,0.02465385475287275,0.914968786133454,23,0.9583333333333334,24,1.0,0.0,0.0
53,internal_basis,center_local,0.9,0.9,0.06,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.021074843369140235,0.026326809134555915,-0.0056915388791320964,0.026393470607703404,1.252368529881992,22,0.9166666666666666,24,1.0,0.0,0.0
53,internal_basis,minimax_absolute,0.9,0.9,0.06,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.029598757528599695,0.027350973272690395,0.00689797016178947,0.027649374475013953,0.9341396998944242,22,0.9166666666666666,24,1.0,0.0,0.0
53,internal_basis,minimax_relative,0.9,0.9,0.06,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.021155593436288447,0.020463936755759873,-0.0013276721842283383,0.020077015668624437,0.9490168984901216,23,0.9583333333333334,24,1.0,0.0,0.0
54,external_references,bayes_uniform_volume,1.3,0.2,0.005,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.005292326257493533,0.006048529609251813,0.0007899636516650507,0.005973641273980053,1.1287363974437195,23,0.9583333333333334,24,1.0,0.0,0.0
54,external_references,center_local,1.3,0.2,0.005,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.005240518764743273,0.006414050527325532,0.0019980230455913053,0.00658923149925976,1.257362447319194,21,0.875,24,1.0,0.0,0.0
54,external_references,minimax_absolute,1.3,0.2,0.005,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.00532084927051025,0.004301535081203281,0.0012172857855463441,0.0043833801914616175,0.8238121338553285,24,1.0,24,1.0,0.0,0.0
54,external_references,minimax_relative,1.3,0.2,0.005,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.005237770447659968,0.00406528834230405,-0.000675628338438844,0.004036636706882987,0.7706784303016561,24,1.0,24,1.0,0.0,0.0
54,internal_basis,bayes_uniform_volume,1.3,0.2,0.005,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.4417520376417309,0.3477756144192767,0.14127284842478047,0.3686005978979511,0.834406106796259,22,0.9166666666666666,9,0.375,0.125,0.625
54,internal_basis,center_local,1.3,0.2,0.005,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.5128106528070838,0.28247432651431914,0.0561458753377091,0.28216918401850244,0.5502404883243577,22,0.9166666666666666,12,0.5,0.041666666666666664,0.5
54,internal_basis,minimax_absolute,1.3,0.2,0.005,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.43333848918545664,0.3881646263240154,-0.004259228577659581,0.3800156936806952,0.8769488590662881,22,0.9166666666666666,12,0.5,0.041666666666666664,0.4583333333333333
54,internal_basis,minimax_relative,1.3,0.2,0.005,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.5108050790847847,0.26092890087283616,-0.041191768686012195,0.2587350465506665,0.5065240287239214,20,0.8333333333333334,15,0.625,0.0,0.375
55,external_references,bayes_uniform_volume,1.3,0.2,0.005,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.005517795363616806,0.0063307323055467445,6.828276528258088e-05,0.006197814957467452,1.12324117678132,23,0.9583333333333334,24,1.0,0.0,0.0
55,external_references,center_local,1.3,0.2,0.005,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.00549153693665795,0.005419011595536374,-4.5332793309565966e-05,0.005305108053252422,0.9660516016634524,23,0.9583333333333334,24,1.0,0.0,0.0
55,external_references,minimax_absolute,1.3,0.2,0.005,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.005534915132695324,0.005373234337596839,0.0006360388995684622,0.00529841555812178,0.9572713277613749,23,0.9583333333333334,24,1.0,0.0,0.0
55,external_references,minimax_relative,1.3,0.2,0.005,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.005458097464506735,0.005733063544012494,0.0023466008584131226,0.006083177825369738,1.1145234882535198,23,0.9583333333333334,24,1.0,0.0,0.0
55,internal_basis,bayes_uniform_volume,1.3,0.2,0.005,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.4662694202977183,0.45770138086906487,0.015766775095388413,0.4483418028256607,0.961550947388721,22,0.9166666666666666,12,0.5,0.125,0.4166666666666667
55,internal_basis,center_local,1.3,0.2,0.005,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.536555054678415,0.25592063386451347,-0.02141250651871748,0.25144560542615946,0.46862964617277475,22,0.9166666666666666,16,0.6666666666666666,0.0,0.3333333333333333
55,internal_basis,minimax_absolute,1.3,0.2,0.005,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.457768299876811,0.3368525440538872,0.011759987977234885,0.3299697444231088,0.7208226181496319,22,0.9166666666666666,18,0.75,0.08333333333333333,0.25
55,internal_basis,minimax_relative,1.3,0.2,0.005,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.5346006116704037,0.3525607095167165,0.008447280184956385,0.3452409060233616,0.6457922016673866,20,0.8333333333333334,14,0.5833333333333334,0.08333333333333333,0.4166666666666667
56,external_references,bayes_uniform_volume,1.3,0.2,0.005,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.006161496046766512,0.005711760590228911,0.0016171338849818306,0.005820651939320146,0.9446815992643153,23,0.9583333333333334,24,1.0,0.0,0.0
56,external_references,center_local,1.3,0.2,0.005,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.006200213125973617,0.006503808600896736,-0.0012571186811775141,0.006489791478349009,1.0467045803897135,21,0.875,24,1.0,0.0,0.0
56,external_references,minimax_absolute,1.3,0.2,0.005,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0061493265490482505,0.0067112092771216825,0.00035743951930993406,0.00657962100399662,1.0699742405149986,21,0.875,24,1.0,0.0,0.0
56,external_references,minimax_relative,1.3,0.2,0.005,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.006088045242524787,0.0048107866313672745,8.215470731299616e-05,0.004710212087364345,0.77368217543189,24,1.0,24,1.0,0.0,0.0
56,internal_basis,bayes_uniform_volume,1.3,0.2,0.005,0.12,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.5388031480944779,0.36966449927439154,-0.006218324409859925,0.3619346388939055,0.6717381666642398,21,0.875,17,0.7083333333333334,0.125,0.2916666666666667
56,internal_basis,center_local,1.3,0.2,0.005,0.12,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.6046923898917593,0.32206686125602424,0.17109508658348335,0.3587180380312821,0.5932239995537121,24,1.0,9,0.375,0.08333333333333333,0.625
56,internal_basis,minimax_absolute,1.3,0.2,0.005,0.12,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.5305465942366165,0.36480325762945304,-0.03260090480682374,0.35860727368377115,0.6759204141151025,20,0.8333333333333334,17,0.7083333333333334,0.08333333333333333,0.2916666666666667
56,internal_basis,minimax_relative,1.3,0.2,0.005,0.12,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.6029280412148335,0.33488938839121407,0.016186362021030572,0.3282376372439241,0.5444059901121225,21,0.875,11,0.4583333333333333,0.041666666666666664,0.5833333333333334
57,external_references,bayes_uniform_volume,1.3,0.2,0.02,0.01,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.006413535927140441,0.006371511221018812,0.00114751021487892,0.006342036618035624,0.9888518112446755,22,0.9166666666666666,24,1.0,0.0,0.0
57,external_references,center_local,1.3,0.2,0.02,0.01,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.006410409910351449,0.009558844330315033,-0.00011242331717351932,0.009358258272490684,1.4598533328389947,20,0.8333333333333334,24,1.0,0.0,0.0
57,external_references,minimax_absolute,1.3,0.2,0.02,0.01,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.006426242486347638,0.008979288969231012,0.0008286938085095841,0.008829206035737835,1.3739297971552153,21,0.875,24,1.0,0.0,0.0
57,external_references,minimax_relative,1.3,0.2,0.02,0.01,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.006435223339982179,0.00630304162937141,7.560572660798386e-05,0.006170794338380219,0.9589091182027737,22,0.9166666666666666,24,1.0,0.0,0.0
57,internal_basis,bayes_uniform_volume,1.3,0.2,0.02,0.01,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.46691677685303945,0.3079946754392875,-0.0022424823270361153,0.30151818986889684,0.645764309222495,23,0.9583333333333334,17,0.7083333333333334,0.041666666666666664,0.2916666666666667
57,internal_basis,center_local,1.3,0.2,0.02,0.01,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.5457991378156319,0.4631188949397263,0.002212593432725877,0.4533733304916972,0.8306596677784499,20,0.8333333333333334,15,0.625,0.25,0.3333333333333333
57,internal_basis,minimax_absolute,1.3,0.2,0.02,0.01,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.458922972726902,0.37869583102325904,0.04886528306015451,0.3739290166214874,0.814796902407426,21,0.875,16,0.6666666666666666,0.08333333333333333,0.3333333333333333
57,internal_basis,minimax_relative,1.3,0.2,0.02,0.01,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.5434898964134598,0.3551130673433162,0.15247832698633343,0.3796057740476042,0.698459670644584,23,0.9583333333333334,16,0.6666666666666666,0.16666666666666666,0.3333333333333333
58,external_references,bayes_uniform_volume,1.3,0.2,0.02,0.04,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.006681346101807128,0.008128682788852495,-0.0007749046078252922,0.007995174536636118,1.196641277791856,23,0.9583333333333334,24,1.0,0.0,0.0
58,external_references,center_local,1.3,0.2,0.02,0.04,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.006700215297435834,0.006564521953776298,0.0009872561744262338,0.0065016985254229215,0.9703715831207864,22,0.9166666666666666,24,1.0,0.0,0.0
58,external_references,minimax_absolute,1.3,0.2,0.02,0.04,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.0066842925212281645,0.008695058046941673,0.0003412220888792857,0.00851882027348686,1.2744535411088833,22,0.9166666666666666,24,1.0,0.0,0.0
58,external_references,minimax_relative,1.3,0.2,0.02,0.04,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.006699687639427808,0.007606245047404388,-0.0021521043818567565,0.007750864048813462,1.1568993162008716,21,0.875,24,1.0,0.0,0.0
58,internal_basis,bayes_uniform_volume,1.3,0.2,0.02,0.04,24,"[0.35079055440399365, 0.6492094455960064]","[0.350791, 0.649209, 0.0, 0.0]","[350791, 649209, 0, 0]",0.49416904203085465,0.4361725669088127,0.14247270900161496,0.45013113988657677,0.910884943412687,22,0.9166666666666666,16,0.6666666666666666,0.20833333333333334,0.3333333333333333
58,internal_basis,center_local,1.3,0.2,0.02,0.04,24,"[0.6771077617841135, 0.32289223821588653]","[0.677108, 0.322892, 0.0, 0.0]","[677108, 322892, 0, 0]",0.573230660243631,0.4840176517219007,-0.00033159717727485977,0.4738267811158826,0.8265900866406894,19,0.7916666666666666,18,0.75,0.125,0.20833333333333334
58,internal_basis,minimax_absolute,1.3,0.2,0.02,0.04,24,"[0.2643045076195672, 0.7356954923804329]","[0.264305, 0.735695, 0.0, 0.0]","[264305, 735695, 0, 0]",0.4859604633638016,0.47551452844175024,-0.035978854693823684,0.4668909137003634,0.9607590511963887,22,0.9166666666666666,17,0.7083333333333334,0.125,0.25
58,internal_basis,minimax_relative,1.3,0.2,0.02,0.04,24,"[0.6706477350935126, 0.3293522649064874]","[0.670648, 0.329352, 0.0, 0.0]","[670648, 329352, 0, 0]",0.5709484861810527,0.3823510465854189,0.11160754765863463,0.39058574056788864,0.6840997918751475,21,0.875,20,0.8333333333333334,0.041666666666666664,0.16666666666666666
59,external_references,bayes_uniform_volume,1.3,0.2,0.02,0.12,24,"[0.7684123266116464, 0.20563151287874396, 0.025956160509609645]","[0.768412, 0.0, 0.2056315, 0.0259565]","[768412, 0, 1645052, 207652]",0.007461377635811347,0.006689627228583495,0.00263789330168121,0.007060096588768106,0.9462189066644653,23,0.9583333333333334,24,1.0,0.0,0.0
59,external_references,center_local,1.3,0.2,0.02,0.12,24,"[0.7956423066863737, 0.18449099473938796, 0.01986669857423838]","[0.795642, 0.0, 0.184491, 0.019867]","[795642, 0, 1475928, 158936]",0.007536998445957521,0.01049566491514593,0.0017328912500406135,0.010419785818897614,1.382484803945565,19,0.7916666666666666,24,1.0,0.0,0.0
59,external_references,minimax_absolute,1.3,0.2,0.02,0.12,24,"[0.7558391181953272, 0.21400016469243113, 0.03016071711224152]","[0.755839, 0.0, 0.214000125, 0.030160875]","[755839, 0, 1712001, 241287]",0.00743910488080734,0.009692452546059676,0.0023977926997083843,0.009786660717876454,1.3155696652598265,22,0.9166666666666666,24,1.0,0.0,0.0
59,external_references,minimax_relative,1.3,0.2,0.02,0.12,24,"[0.7968256205959942, 0.17560608754366866, 0.027568291860337164]","[0.796826, 0.0, 0.175606125, 0.027567875]","[796826, 0, 1404849, 220543]",0.007471409073948883,0.00846775143945933,0.0008113801059716023,0.00832907767093568,1.1147934196211118,23,0.9583333333333334,24,1.0,0.0,0.0
